ID,IS_HCP
125436,1
125437,1
125438,1
125439,1
125440,1
125441,1
125442,1
125443,1
125444,1
125445,1
125446,1
125447,1
125448,1
125449,1
125450,1
125451,1
125452,1
125453,1
125454,1
125455,1
125456,1
125457,1
125458,1
125459,1
125460,1
125461,1
125462,1
125463,1
125464,1
125465,1
125466,1
125467,1
125468,1
125469,1
125470,1
125471,1
125472,1
125473,1
125474,1
125475,1
125476,1
125477,1
125478,1
125479,1
125480,1
125481,1
125482,1
125483,1
125484,1
125485,1
125486,1
125487,1
125488,1
125489,1
125490,1
125491,1
125492,1
125493,1
125494,1
125495,1
125496,1
125497,1
125498,1
125499,1
125500,1
125501,1
125502,1
125503,1
125504,1
125505,1
125506,1
125507,1
125508,1
125509,1
125510,1
125511,1
125512,1
125513,1
125514,1
125515,1
125516,1
125517,1
125518,1
125519,1
125520,1
125521,1
125522,1
125523,1
125524,1
125525,1
125526,1
125527,1
125528,1
125529,1
125530,1
125531,1
125532,1
125533,1
125534,1
125535,1
125536,1
125537,1
125538,1
125539,1
125540,1
125541,1
125542,1
125543,1
125544,1
125545,1
125546,1
125547,1
125548,1
125549,1
125550,1
125551,1
125552,1
125553,1
125554,1
125555,1
125556,1
125557,1
125558,1
125559,1
125560,1
125561,1
125562,1
125563,1
125564,1
125565,1
125566,1
125567,1
125568,1
125569,1
125570,1
125571,1
125572,1
125573,1
125574,1
125575,1
125576,1
125577,1
125578,1
125579,1
125580,1
125581,1
125582,1
125583,1
125584,1
125585,1
125586,1
125587,1
125588,1
125589,1
125590,1
125591,1
125592,1
125593,1
125594,1
125595,1
125596,1
125597,1
125598,1
125599,1
125600,1
125601,1
125602,1
125603,1
125604,1
125605,1
125606,1
125607,1
125608,1
125609,1
125610,1
125611,1
125612,1
125613,1
125614,1
125615,1
125616,1
125617,1
125618,1
125619,1
125620,1
125621,1
125622,1
125623,1
125624,1
125625,1
125626,1
125627,1
125628,1
125629,1
125630,1
125631,1
125632,1
125633,1
125634,1
125635,1
125636,1
125637,1
125638,1
125639,1
125640,1
125641,1
125642,1
125643,1
125644,1
125645,1
125646,1
125647,1
125648,1
125649,1
125650,1
125651,1
125652,1
125653,1
125654,1
125655,1
125656,1
125657,1
125658,1
125659,1
125660,1
125661,1
125662,1
125663,1
125664,1
125665,1
125666,1
125667,1
125668,1
125669,1
125670,1
125671,1
125672,1
125673,1
125674,1
125675,1
125676,1
125677,1
125678,1
125679,1
125680,1
125681,1
125682,1
125683,1
125684,1
125685,1
125686,1
125687,1
125688,1
125689,1
125690,1
125691,1
125692,1
125693,1
125694,1
125695,1
125696,1
125697,1
125698,1
125699,1
125700,1
125701,1
125702,1
125703,1
125704,1
125705,1
125706,1
125707,1
125708,1
125709,1
125710,1
125711,1
125712,1
125713,1
125714,1
125715,1
125716,1
125717,1
125718,1
125719,1
125720,1
125721,1
125722,1
125723,1
125724,1
125725,1
125726,1
125727,1
125728,1
125729,1
125730,1
125731,1
125732,1
125733,1
125734,1
125735,1
125736,1
125737,1
125738,1
125739,1
125740,1
125741,1
125742,1
125743,1
125744,1
125745,1
125746,1
125747,1
125748,1
125749,1
125750,1
125751,1
125752,1
125753,1
125754,1
125755,1
125756,1
125757,1
125758,1
125759,1
125760,1
125761,1
125762,1
125763,1
125764,1
125765,1
125766,1
125767,1
125768,1
125769,1
125770,1
125771,1
125772,1
125773,1
125774,1
125775,1
125776,1
125777,1
125778,1
125779,1
125780,1
125781,1
125782,1
125783,1
125784,1
125785,1
125786,1
125787,1
125788,1
125789,1
125790,1
125791,1
125792,1
125793,1
125794,1
125795,1
125796,1
125797,1
125798,1
125799,1
125800,1
125801,1
125802,1
125803,1
125804,1
125805,1
125806,1
125807,1
125808,1
125809,1
125810,1
125811,1
125812,1
125813,1
125814,1
125815,1
125816,1
125817,1
125818,1
125819,1
125820,1
125821,1
125822,1
125823,1
125824,1
125825,1
125826,1
125827,1
125828,1
125829,1
125830,1
125831,1
125832,1
125833,1
125834,1
125835,1
125836,1
125837,1
125838,1
125839,1
125840,1
125841,1
125842,1
125843,1
125844,1
125845,1
125846,1
125847,1
125848,1
125849,1
125850,1
125851,1
125852,1
125853,1
125854,1
125855,1
125856,1
125857,1
125858,1
125859,1
125860,1
125861,1
125862,1
125863,1
125864,1
125865,1
125866,1
125867,1
125868,1
125869,1
125870,1
125871,1
125872,1
125873,1
125874,1
125875,1
125876,1
125877,1
125878,1
125879,1
125880,1
125881,1
125882,1
125883,1
125884,1
125885,1
125886,1
125887,1
125888,1
125889,1
125890,1
125891,1
125892,1
125893,1
125894,1
125895,1
125896,1
125897,1
125898,1
125899,1
125900,1
125901,1
125902,1
125903,1
125904,1
125905,1
125906,1
125907,1
125908,1
125909,1
125910,1
125911,1
125912,1
125913,1
125914,1
125915,1
125916,1
125917,1
125918,1
125919,1
125920,1
125921,1
125922,1
125923,1
125924,1
125925,1
125926,1
125927,1
125928,1
125929,1
125930,1
125931,1
125932,1
125933,1
125934,1
125935,1
125936,1
125937,1
125938,1
125939,1
125940,1
125941,1
125942,1
125943,1
125944,1
125945,1
125946,1
125947,1
125948,1
125949,1
125950,1
125951,1
125952,1
125953,1
125954,1
125955,1
125956,1
125957,1
125958,1
125959,1
125960,1
125961,1
125962,1
125963,1
125964,1
125965,1
125966,1
125967,1
125968,1
125969,1
125970,1
125971,1
125972,1
125973,1
125974,1
125975,1
125976,1
125977,1
125978,1
125979,1
125980,1
125981,1
125982,1
125983,1
125984,1
125985,1
125986,1
125987,1
125988,1
125989,1
125990,1
125991,1
125992,1
125993,1
125994,1
125995,1
125996,1
125997,1
125998,1
125999,1
126000,1
126001,1
126002,1
126003,1
126004,1
126005,1
126006,1
126007,1
126008,1
126009,1
126010,1
126011,1
126012,1
126013,1
126014,1
126015,1
126016,1
126017,1
126018,1
126019,1
126020,1
126021,1
126022,1
126023,1
126024,1
126025,1
126026,1
126027,1
126028,1
126029,1
126030,1
126031,1
126032,1
126033,1
126034,1
126035,1
126036,1
126037,1
126038,1
126039,1
126040,1
126041,1
126042,1
126043,1
126044,1
126045,1
126046,1
126047,1
126048,1
126049,1
126050,1
126051,1
126052,1
126053,1
126054,1
126055,1
126056,1
126057,1
126058,1
126059,1
126060,1
126061,1
126062,1
126063,1
126064,1
126065,1
126066,1
126067,1
126068,1
126069,1
126070,1
126071,1
126072,1
126073,1
126074,1
126075,1
126076,1
126077,1
126078,1
126079,1
126080,1
126081,1
126082,1
126083,1
126084,1
126085,1
126086,1
126087,1
126088,1
126089,1
126090,1
126091,1
126092,1
126093,1
126094,1
126095,1
126096,1
126097,1
126098,1
126099,1
126100,1
126101,1
126102,1
126103,1
126104,1
126105,1
126106,1
126107,1
126108,1
126109,1
126110,1
126111,1
126112,1
126113,1
126114,1
126115,1
126116,1
126117,1
126118,1
126119,1
126120,1
126121,1
126122,1
126123,1
126124,1
126125,1
126126,1
126127,1
126128,1
126129,1
126130,1
126131,1
126132,1
126133,1
126134,1
126135,1
126136,1
126137,1
126138,1
126139,1
126140,1
126141,1
126142,1
126143,1
126144,1
126145,1
126146,1
126147,1
126148,1
126149,1
126150,1
126151,1
126152,1
126153,1
126154,1
126155,1
126156,1
126157,1
126158,1
126159,1
126160,1
126161,1
126162,1
126163,1
126164,1
126165,1
126166,1
126167,1
126168,1
126169,1
126170,1
126171,1
126172,1
126173,1
126174,1
126175,1
126176,1
126177,1
126178,1
126179,1
126180,1
126181,1
126182,1
126183,1
126184,1
126185,1
126186,1
126187,1
126188,1
126189,1
126190,1
126191,1
126192,1
126193,1
126194,1
126195,1
126196,1
126197,1
126198,1
126199,1
126200,1
126201,1
126202,1
126203,1
126204,1
126205,1
126206,1
126207,1
126208,1
126209,1
126210,1
126211,1
126212,1
126213,1
126214,1
126215,1
126216,1
126217,1
126218,1
126219,1
126220,1
126221,1
126222,1
126223,1
126224,1
126225,1
126226,1
126227,1
126228,1
126229,1
126230,1
126231,1
126232,1
126233,1
126234,1
126235,1
126236,1
126237,1
126238,1
126239,1
126240,1
126241,1
126242,1
126243,1
126244,1
126245,1
126246,1
126247,1
126248,1
126249,1
126250,1
126251,1
126252,1
126253,1
126254,1
126255,1
126256,1
126257,1
126258,1
126259,1
126260,1
126261,1
126262,1
126263,1
126264,1
126265,1
126266,1
126267,1
126268,1
126269,1
126270,1
126271,1
126272,1
126273,1
126274,1
126275,1
126276,1
126277,1
126278,1
126279,1
126280,1
126281,1
126282,1
126283,1
126284,1
126285,1
126286,1
126287,1
126288,1
126289,1
126290,1
126291,1
126292,1
126293,1
126294,1
126295,1
126296,1
126297,1
126298,1
126299,1
126300,1
126301,1
126302,1
126303,1
126304,1
126305,1
126306,1
126307,1
126308,1
126309,1
126310,1
126311,1
126312,1
126313,1
126314,1
126315,1
126316,1
126317,1
126318,1
126319,1
126320,1
126321,1
126322,1
126323,1
126324,1
126325,1
126326,1
126327,1
126328,1
126329,1
126330,1
126331,1
126332,1
126333,1
126334,1
126335,1
126336,1
126337,1
126338,1
126339,1
126340,1
126341,1
126342,1
126343,1
126344,1
126345,1
126346,1
126347,1
126348,1
126349,1
126350,1
126351,1
126352,1
126353,1
126354,1
126355,1
126356,1
126357,1
126358,1
126359,1
126360,1
126361,1
126362,1
126363,1
126364,1
126365,1
126366,1
126367,1
126368,1
126369,1
126370,1
126371,1
126372,1
126373,1
126374,1
126375,1
126376,1
126377,1
126378,1
126379,1
126380,1
126381,1
126382,1
126383,1
126384,1
126385,1
126386,1
126387,1
126388,1
126389,1
126390,1
126391,1
126392,1
126393,1
126394,1
126395,1
126396,1
126397,1
126398,1
126399,1
126400,1
126401,1
126402,1
126403,1
126404,1
126405,1
126406,1
126407,1
126408,1
126409,1
126410,1
126411,1
126412,1
126413,1
126414,1
126415,1
126416,1
126417,1
126418,1
126419,1
126420,1
126421,1
126422,1
126423,1
126424,1
126425,1
126426,1
126427,1
126428,1
126429,1
126430,1
126431,1
126432,1
126433,1
126434,1
126435,1
126436,1
126437,1
126438,1
126439,1
126440,1
126441,1
126442,1
126443,1
126444,1
126445,1
126446,1
126447,1
126448,1
126449,1
126450,1
126451,1
126452,1
126453,1
126454,1
126455,1
126456,1
126457,1
126458,1
126459,1
126460,1
126461,1
126462,1
126463,1
126464,1
126465,1
126466,1
126467,1
126468,1
126469,1
126470,1
126471,1
126472,1
126473,1
126474,1
126475,1
126476,1
126477,1
126478,1
126479,1
126480,1
126481,1
126482,1
126483,1
126484,1
126485,1
126486,1
126487,1
126488,1
126489,1
126490,1
126491,1
126492,1
126493,1
126494,1
126495,1
126496,1
126497,1
126498,1
126499,1
126500,1
126501,1
126502,1
126503,1
126504,1
126505,1
126506,1
126507,1
126508,1
126509,1
126510,1
126511,1
126512,1
126513,1
126514,1
126515,1
126516,1
126517,1
126518,1
126519,1
126520,1
126521,1
126522,1
126523,1
126524,1
126525,1
126526,1
126527,1
126528,1
126529,1
126530,1
126531,1
126532,1
126533,1
126534,1
126535,1
126536,1
126537,1
126538,1
126539,1
126540,1
126541,1
126542,1
126543,1
126544,1
126545,1
126546,1
126547,1
126548,1
126549,1
126550,1
126551,1
126552,1
126553,1
126554,1
126555,1
126556,1
126557,1
126558,1
126559,1
126560,1
126561,1
126562,1
126563,1
126564,1
126565,1
126566,1
126567,1
126568,1
126569,1
126570,1
126571,1
126572,1
126573,1
126574,1
126575,1
126576,1
126577,1
126578,1
126579,1
126580,1
126581,1
126582,1
126583,1
126584,1
126585,1
126586,1
126587,1
126588,1
126589,1
126590,1
126591,1
126592,1
126593,1
126594,1
126595,1
126596,1
126597,1
126598,1
126599,1
126600,1
126601,1
126602,1
126603,1
126604,1
126605,1
126606,1
126607,1
126608,1
126609,1
126610,1
126611,1
126612,1
126613,1
126614,1
126615,1
126616,1
126617,1
126618,1
126619,1
126620,1
126621,1
126622,1
126623,1
126624,1
126625,1
126626,1
126627,1
126628,1
126629,1
126630,1
126631,1
126632,1
126633,1
126634,1
126635,1
126636,1
126637,1
126638,1
126639,1
126640,1
126641,1
126642,1
126643,1
126644,1
126645,1
126646,1
126647,1
126648,1
126649,1
126650,1
126651,1
126652,1
126653,1
126654,1
126655,1
126656,1
126657,1
126658,1
126659,1
126660,1
126661,1
126662,1
126663,1
126664,1
126665,1
126666,1
126667,1
126668,1
126669,1
126670,1
126671,1
126672,1
126673,1
126674,1
126675,1
126676,1
126677,1
126678,1
126679,1
126680,1
126681,1
126682,1
126683,1
126684,1
126685,1
126686,1
126687,1
126688,1
126689,1
126690,1
126691,1
126692,1
126693,1
126694,1
126695,1
126696,1
126697,1
126698,1
126699,1
126700,1
126701,1
126702,1
126703,1
126704,1
126705,1
126706,1
126707,1
126708,1
126709,1
126710,1
126711,1
126712,1
126713,1
126714,1
126715,1
126716,1
126717,1
126718,1
126719,1
126720,1
126721,1
126722,1
126723,1
126724,1
126725,1
126726,1
126727,1
126728,1
126729,1
126730,1
126731,1
126732,1
126733,1
126734,1
126735,1
126736,1
126737,1
126738,1
126739,1
126740,1
126741,1
126742,1
126743,1
126744,1
126745,1
126746,1
126747,1
126748,1
126749,1
126750,1
126751,1
126752,1
126753,1
126754,1
126755,1
126756,1
126757,1
126758,1
126759,1
126760,1
126761,1
126762,1
126763,1
126764,1
126765,1
126766,1
126767,1
126768,1
126769,1
126770,1
126771,1
126772,1
126773,1
126774,1
126775,1
126776,1
126777,1
126778,1
126779,1
126780,1
126781,1
126782,1
126783,1
126784,1
126785,1
126786,1
126787,1
126788,1
126789,1
126790,1
126791,1
126792,1
126793,1
126794,1
126795,1
126796,1
126797,1
126798,1
126799,1
126800,1
126801,1
126802,1
126803,1
126804,1
126805,1
126806,1
126807,1
126808,1
126809,1
126810,1
126811,1
126812,1
126813,1
126814,1
126815,1
126816,1
126817,1
126818,1
126819,1
126820,1
126821,1
126822,1
126823,1
126824,1
126825,1
126826,1
126827,1
126828,1
126829,1
126830,1
126831,1
126832,1
126833,1
126834,1
126835,1
126836,1
126837,1
126838,1
126839,1
126840,1
126841,1
126842,1
126843,1
126844,1
126845,1
126846,1
126847,1
126848,1
126849,1
126850,1
126851,1
126852,1
126853,1
126854,1
126855,1
126856,1
126857,1
126858,1
126859,1
126860,1
126861,1
126862,1
126863,1
126864,1
126865,1
126866,1
126867,1
126868,1
126869,1
126870,1
126871,1
126872,1
126873,1
126874,1
126875,1
126876,1
126877,1
126878,1
126879,1
126880,1
126881,1
126882,1
126883,1
126884,1
126885,1
126886,1
126887,1
126888,1
126889,1
126890,1
126891,1
126892,1
126893,1
126894,1
126895,1
126896,1
126897,1
126898,1
126899,1
126900,1
126901,1
126902,1
126903,1
126904,1
126905,1
126906,1
126907,1
126908,1
126909,1
126910,1
126911,1
126912,1
126913,1
126914,1
126915,1
126916,1
126917,1
126918,1
126919,1
126920,1
126921,1
126922,1
126923,1
126924,1
126925,1
126926,1
126927,1
126928,1
126929,1
126930,1
126931,1
126932,1
126933,1
126934,1
126935,1
126936,1
126937,1
126938,1
126939,1
126940,1
126941,1
126942,1
126943,1
126944,1
126945,1
126946,1
126947,1
126948,1
126949,1
126950,1
126951,1
126952,1
126953,1
126954,1
126955,1
126956,1
126957,1
126958,1
126959,1
126960,1
126961,1
126962,1
126963,1
126964,1
126965,1
126966,1
126967,1
126968,1
126969,1
126970,1
126971,1
126972,1
126973,1
126974,1
126975,1
126976,1
126977,1
126978,1
126979,1
126980,1
126981,1
126982,1
126983,1
126984,1
126985,1
126986,1
126987,1
126988,1
126989,1
126990,1
126991,1
126992,1
126993,1
126994,1
126995,1
126996,1
126997,1
126998,1
126999,1
127000,1
127001,1
127002,1
127003,1
127004,1
127005,1
127006,1
127007,1
127008,1
127009,1
127010,1
127011,1
127012,1
127013,1
127014,1
127015,1
127016,1
127017,1
127018,1
127019,1
127020,1
127021,1
127022,1
127023,1
127024,1
127025,1
127026,1
127027,1
127028,1
127029,1
127030,1
127031,1
127032,1
127033,1
127034,1
127035,1
127036,1
127037,1
127038,1
127039,1
127040,1
127041,1
127042,1
127043,1
127044,1
127045,1
127046,1
127047,1
127048,1
127049,1
127050,1
127051,1
127052,1
127053,1
127054,1
127055,1
127056,1
127057,1
127058,1
127059,1
127060,1
127061,1
127062,1
127063,1
127064,1
127065,1
127066,1
127067,1
127068,1
127069,1
127070,1
127071,1
127072,1
127073,1
127074,1
127075,1
127076,1
127077,1
127078,1
127079,1
127080,1
127081,1
127082,1
127083,1
127084,1
127085,1
127086,1
127087,1
127088,1
127089,1
127090,1
127091,1
127092,1
127093,1
127094,1
127095,1
127096,1
127097,1
127098,1
127099,1
127100,1
127101,1
127102,1
127103,1
127104,1
127105,1
127106,1
127107,1
127108,1
127109,1
127110,1
127111,1
127112,1
127113,1
127114,1
127115,1
127116,1
127117,1
127118,1
127119,1
127120,1
127121,1
127122,1
127123,1
127124,1
127125,1
127126,1
127127,1
127128,1
127129,1
127130,1
127131,1
127132,1
127133,1
127134,1
127135,1
127136,1
127137,1
